indifference, -1, 0.000275862068965517
sufficient, 1, 0.000275862068965517
mentor, 1, 0.000275862068965517
deplore, -1, 0.000275862068965517
perplex, -1, 0.000275862068965517
sympathize, 1, 0.000275862068965517
offender, -1, 0.000275862068965517
plenty, 1, 0.000275862068965517
reactionary, -1, 0.000275862068965517
glee, 1, 0.000275862068965517
interference, -1, 0.000275862068965517
taint, -1, 0.000275862068965517
adjunct, 1, 0.000275862068965517
scarcity, -1, 0.000275862068965517
crumple, -1, 0.000275862068965517
wholesome, 1, 0.000275862068965517
highlight, 1, 0.000275862068965517
recession, -1, 0.000275862068965517
understandable, 1, 0.000275862068965517
tedious, -1, 0.000275862068965517
maladjustment, -1, 0.000275862068965517
demean, -1, 0.000275862068965517
shirk, -1, 0.000275862068965517
superstitious, -1, 0.000275862068965517
advisable, 1, 0.000275862068965517
return, 2, 0.000275862068965517
amenity, 1, 0.000275862068965517
dedicate, 2, 0.000275862068965517
litter, -1, 0.000275862068965517
adorn, 1, 0.000275862068965517
baptize, 1, 0.000275862068965517
pardon, 2, 0.000275862068965517
decadence, -1, 0.000275862068965517
feasible, 1, 0.000275862068965517
dignity, 1, 0.000275862068965517
precious, 1, 0.000275862068965517
better, 2, 0.000275862068965517
warlike, -1, 0.000275862068965517
obstacle, -1, 0.000275862068965517
fracture, -1, 0.000275862068965517
pamper, 1, 0.000275862068965517
hedge, -1, 0.000275862068965517
languish, -1, 0.000275862068965517
boot, -1, 0.000275862068965517
dance, 3, 0.000275862068965517
feast, 2, 0.000275862068965517
sting, -1, 0.000275862068965517
nominate, 1, 0.000275862068965517
affectionate, 1, 0.000275862068965517
foster, 1, 0.000275862068965517
viable, 1, 0.000275862068965517
impervious, 1, 0.000275862068965517
excess, -1, 0.000275862068965517
accusation, -1, 0.000275862068965517
precaution, 1, 0.000275862068965517
unsafe, -1, 0.000275862068965517
lucky, 1, 0.000275862068965517
dismiss, -2, 0.000275862068965517
immortal, 1, 0.000275862068965517
demoralize, -1, 0.000275862068965517
famine, -1, 0.000275862068965517
heartless, -1, 0.000275862068965517
endow, 1, 0.000275862068965517
indomitable, 1, 0.000275862068965517
versatility, 1, 0.000275862068965517
frolic, 1, 0.000275862068965517
tramp, -1, 0.000275862068965517
awareness, 1, 0.000275862068965517
diabolic, -1, 0.000275862068965517
superfluous, -1, 0.000275862068965517
absolve, 1, 0.000275862068965517
attractive, 1, 0.000275862068965517
conclusive, 1, 0.000275862068965517
triumph, 2, 0.000275862068965517
offend, -1, 0.000275862068965517
commemorate, 1, 0.000275862068965517
depraved, -1, 0.000275862068965517
invalid, -1, 0.000275862068965517
degenerate, -1, 0.000275862068965517
vigilant, 1, 0.000275862068965517
non-violent, 1, 0.000275862068965517
expel, -1, 0.000275862068965517
envy, -1, 0.000275862068965517
duty, -1, 0.000275862068965517
restlessness, -1, 0.000275862068965517
excommunication, -1, 0.000275862068965517
relieve, 1, 0.000275862068965517
overturn, -1, 0.000275862068965517
precise, 1, 0.000275862068965517
aspiration, 1, 0.000275862068965517
allege, -1, 0.000275862068965517
rogue, -1, 0.000275862068965517
deride, -1, 0.000275862068965517
evict, -1, 0.000275862068965517
congestion, -1, 0.000275862068965517
shell, -2, 0.000275862068965517
company, 1, 0.000275862068965517
regrettable, -1, 0.000275862068965517
disgust, -5, 0.000275862068965517
individuality, 1, 0.000275862068965517
snatch, -1, 0.000275862068965517
progressive, 1, 0.000275862068965517
organize, 2, 0.000275862068965517
symmetry, 1, 0.000275862068965517
familiarity, 1, 0.000275862068965517
glory, 1, 0.000275862068965517
temporarily, -1, 0.000275862068965517
sufferer, -1, 0.000275862068965517
exult, 1, 0.000275862068965517
darken, -1, 0.000275862068965517
drunkard, -1, 0.000275862068965517
paranoid, -1, 0.000275862068965517
pest, -1, 0.000275862068965517
compromise, 2, 0.000275862068965517
slug, -1, 0.000275862068965517
dim, -2, 0.000275862068965517
liberate, 1, 0.000275862068965517
assail, -1, 0.000275862068965517
rage, -1, 0.000275862068965517
overpower, -1, 0.000275862068965517
repress, -1, 0.000275862068965517
breadwinner, 1, 0.000275862068965517
impressive, 1, 0.000275862068965517
overrun, -1, 0.000275862068965517
trespass, -1, 0.000275862068965517
scald, -1, 0.000275862068965517
fault, -1, 0.000275862068965517
logic, 1, 0.000275862068965517
partner, 1, 0.000275862068965517
radical, -1, 0.000275862068965517
helplessness, -1, 0.000275862068965517
delay, -2, 0.000275862068965517
dawdle, -1, 0.000275862068965517
helpless, -1, 0.000275862068965517
eagerness, 1, 0.000275862068965517
shortage, -1, 0.000275862068965517
lonesome, -1, 0.000275862068965517
slayer, -1, 0.000275862068965517
rumor, -1, 0.000275862068965517
fragile, -1, 0.000275862068965517
disadvantage, -1, 0.000275862068965517
grace, 1, 0.000275862068965517
improvement, 1, 0.000275862068965517
delinquent, -1, 0.000275862068965517
revolt, -1, 0.000275862068965517
ensure, 1, 0.000275862068965517
disproportionate, -1, 0.000275862068965517
deviation, -1, 0.000275862068965517
need, -3, 0.000275862068965517
affluence, 1, 0.000275862068965517
fatalistic, -1, 0.000275862068965517
capture, -2, 0.000275862068965517
wonder, 1, 0.000275862068965517
sage, 1, 0.000275862068965517
broke, -4, 0.000275862068965517
allure, 1, 0.000275862068965517
fidelity, 1, 0.000275862068965517
logical, 1, 0.000275862068965517
susceptible, -1, 0.000275862068965517
protest, -2, 0.000275862068965517
everlasting, 1, 0.000275862068965517
seethe, -1, 0.000275862068965517
frivolous, -1, 0.000275862068965517
bury, -1, 0.000275862068965517
coward, -1, 0.000275862068965517
impatient, -1, 0.000275862068965517
cancel, -1, 0.000275862068965517
polite, 1, 0.000275862068965517
dedication, 1, 0.000275862068965517
disobedient, -1, 0.000275862068965517
attendance, 1, 0.000275862068965517
dump, -2, 0.000275862068965517
principal, 1, 0.000275862068965517
witchcraft, -1, 0.000275862068965517
ruffian, -1, 0.000275862068965517
burglar, -1, 0.000275862068965517
ineffectualness, -1, 0.000275862068965517
corrode, -1, 0.000275862068965517
exalt, 1, 0.000275862068965517
facilitate, 1, 0.000275862068965517
annihilate, -1, 0.000275862068965517
offset, 1, 0.000275862068965517
decipher, 1, 0.000275862068965517
outrageous, -1, 0.000275862068965517
cheerful, 1, 0.000275862068965517
dispense, -1, 0.000275862068965517
lustrous, 1, 0.000275862068965517
traitor, -1, 0.000275862068965517
oppression, -1, 0.000275862068965517
symptom, -1, 0.000275862068965517
arisen, 1, 0.000275862068965517
factual, 1, 0.000275862068965517
inhibit, -1, 0.000275862068965517
reverence, 1, 0.000275862068965517
difficult, -1, 0.000275862068965517
competency, 1, 0.000275862068965517
upheaval, -1, 0.000275862068965517
appreciate, 1, 0.000275862068965517
shriek, -1, 0.000275862068965517
keen, 1, 0.000275862068965517
illogical, -1, 0.000275862068965517
valiant, 1, 0.000275862068965517
glamour, 1, 0.000275862068965517
brag, -1, 0.000275862068965517
pertinent, 1, 0.000275862068965517
important, 1, 0.000275862068965517
beastly, -1, 0.000275862068965517
novice, -1, 0.000275862068965517
willing, 1, 0.000275862068965517
expert, 2, 0.000275862068965517
fake, -1, 0.000275862068965517
meticulous, 1, 0.000275862068965517
obliterate, -1, 0.000275862068965517
volatility, -1, 0.000275862068965517
inaccessible, -1, 0.000275862068965517
steady, 1, 0.000275862068965517
decorative, 1, 0.000275862068965517
invade, -1, 0.000275862068965517
adjustment, 1, 0.000275862068965517
reclaim, 1, 0.000275862068965517
compensation, 1, 0.000275862068965517
deduce, 1, 0.000275862068965517
baptism, 1, 0.000275862068965517
topmost, 1, 0.000275862068965517
uneasy, -1, 0.000275862068965517
enable, 1, 0.000275862068965517
assuredly, 1, 0.000275862068965517
diligent, 1, 0.000275862068965517
secret, -1, 0.000275862068965517
attain, 1, 0.000275862068965517
disregard, -1, 0.000275862068965517
renown, 1, 0.000275862068965517
motley, -1, 0.000275862068965517
ache, -1, 0.000275862068965517
stability, 1, 0.000275862068965517
adaptation, 1, 0.000275862068965517
behalf, 1, 0.000275862068965517
careen, -1, 0.000275862068965517
unfavorable, -1, 0.000275862068965517
relief, 1, 0.000275862068965517
blissful, 1, 0.000275862068965517
tolerable, -1, 0.000275862068965517
harmonize, 1, 0.000275862068965517
ambiguity, -1, 0.000275862068965517
congenial, 1, 0.000275862068965517
liberal, 2, 0.000275862068965517
anxious, -2, 0.000275862068965517
confrontation, -1, 0.000275862068965517
aggression, -1, 0.000275862068965517
drought, -1, 0.000275862068965517
accommodation, 1, 0.000275862068965517
backing, 1, 0.000275862068965517
durable, 1, 0.000275862068965517
unsatisfactory, -1, 0.000275862068965517
assure, 3, 0.000275862068965517
ignoble, -1, 0.000275862068965517
bail, -1, 0.000275862068965517
brave, 1, 0.000275862068965517
creative, 1, 0.000275862068965517
affirmation, 1, 0.000275862068965517
condescension, -1, 0.000275862068965517
deplete, -1, 0.000275862068965517
reassurance, 1, 0.000275862068965517
decorate, 1, 0.000275862068965517
healthy, 3, 0.000275862068965517
corrupt, -1, 0.000275862068965517
detrimental, -1, 0.000275862068965517
patronage, 1, 0.000275862068965517
brittle, -1, 0.000275862068965517
pinch, -2, 0.000275862068965517
honorable, 1, 0.000275862068965517
succumb, -1, 0.000275862068965517
discredit, -1, 0.000275862068965517
elaboration, 1, 0.000275862068965517
consistency, 1, 0.000275862068965517
torrent, -1, 0.000275862068965517
segregation, -1, 0.000275862068965517
award, 2, 0.000275862068965517
accede, 1, 0.000275862068965517
abundant, 1, 0.000275862068965517
loveliness, 1, 0.000275862068965517
excitedness, 1, 0.000275862068965517
outrun, 1, 0.000275862068965517
brilliant, 1, 0.000275862068965517
superlative, 1, 0.000275862068965517
dishonor, -1, 0.000275862068965517
complete, 2, 0.000275862068965517
restoration, 1, 0.000275862068965517
capricious, -1, 0.000275862068965517
destruction, -1, 0.000275862068965517
lavish, 1, 0.000275862068965517
content, 3, 0.000275862068965517
kick, -3, 0.000275862068965517
steadfast, 1, 0.000275862068965517
credentials, 1, 0.000275862068965517
fond, 7, 0.000275862068965517
aptitude, 1, 0.000275862068965517
subside, -1, 0.000275862068965517
apt, 1, 0.000275862068965517
alliance, 1, 0.000275862068965517
pout, -1, 0.000275862068965517
comely, 1, 0.000275862068965517
wastefulness, -1, 0.000275862068965517
economize, 1, 0.000275862068965517
deficit, -1, 0.000275862068965517
liquidation, -1, 0.000275862068965517
frighten, -3, 0.000275862068965517
disease, -1, 0.000275862068965517
accord, 3, 0.000275862068965517
vagrant, -1, 0.000275862068965517
baffle, -1, 0.000275862068965517
molest, -1, 0.000275862068965517
lower, -1, 0.000275862068965517
stabilize, 1, 0.000275862068965517
impair, -1, 0.000275862068965517
poignant, 1, 0.000275862068965517
premium, 1, 0.000275862068965517
negative, -1, 0.000275862068965517
mate, 2, 0.000275862068965517
stole, -1, 0.000275862068965517
stalemate, -1, 0.000275862068965517
funny, 3, 0.000275862068965517
unbelievable, -1, 0.000275862068965517
intruder, -1, 0.000275862068965517
queer, -1, 0.000275862068965517
energetic, 1, 0.000275862068965517
luminous, 1, 0.000275862068965517
agitate, -1, 0.000275862068965517
infringement, -1, 0.000275862068965517
justifiably, 1, 0.000275862068965517
playmate, 1, 0.000275862068965517
blur, -1, 0.000275862068965517
illness, -1, 0.000275862068965517
vagabond, -1, 0.000275862068965517
miraculous, 1, 0.000275862068965517
inhibition, -1, 0.000275862068965517
beneficent, 1, 0.000275862068965517
affliction, -1, 0.000275862068965517
continuity, 1, 0.000275862068965517
romance, 1, 0.000275862068965517
irk, -1, 0.000275862068965517
hypocrisy, -1, 0.000275862068965517
drowsy, -1, 0.000275862068965517
approach, 2, 0.000275862068965517
combatant, -1, 0.000275862068965517
craze, -1, 0.000275862068965517
efficacy, 1, 0.000275862068965517
hot, -1, 0.000275862068965517
condone, 1, 0.000275862068965517
comprehension, 1, 0.000275862068965517
frightful, -1, 0.000275862068965517
debatable, -1, 0.000275862068965517
prosper, 1, 0.000275862068965517
upgrade, 1, 0.000275862068965517
ludicrous, -1, 0.000275862068965517
threat, -1, 0.000275862068965517
pry, -1, 0.000275862068965517
sad, -1, 0.000275862068965517
smear, -1, 0.000275862068965517
contamination, -1, 0.000275862068965517
defender, 1, 0.000275862068965517
grateful, 1, 0.000275862068965517
ethics, 1, 0.000275862068965517
prohibitive, -1, 0.000275862068965517
lover, 2, 0.000275862068965517
insolence, -1, 0.000275862068965517
contend, -1, 0.000275862068965517
horrify, -1, 0.000275862068965517
intimate, 1, 0.000275862068965517
significance, 1, 0.000275862068965517
irritable, -1, 0.000275862068965517
gun, -1, 0.000275862068965517
realistically, 1, 0.000275862068965517
fascist, -1, 0.000275862068965517
dire, -1, 0.000275862068965517
compensate, 1, 0.000275862068965517
assertion, 1, 0.000275862068965517
backbone, 1, 0.000275862068965517
cure, 2, 0.000275862068965517
marry, 2, 0.000275862068965517
hurt, -2, 0.000275862068965517
indicative, 1, 0.000275862068965517
undone, -1, 0.000275862068965517
quit, -1, 0.000275862068965517
groom, 1, 0.000275862068965517
giddy, 1, 0.000275862068965517
banishment, -1, 0.000275862068965517
excite, 2, 0.000275862068965517
meditation, 1, 0.000275862068965517
rouse, 1, 0.000275862068965517
inexact, -1, 0.000275862068965517
inability, -1, 0.000275862068965517
capital, -1, 0.000275862068965517
adversary, -1, 0.000275862068965517
imperfect, -1, 0.000275862068965517
contradictory, -1, 0.000275862068965517
amenable, 1, 0.000275862068965517
valid, 1, 0.000275862068965517
cataclysm, -1, 0.000275862068965517
temper, -2, 0.000275862068965517
lost, -4, 0.000275862068965517
endanger, -1, 0.000275862068965517
glad, 2, 0.000275862068965517
profitable, 1, 0.000275862068965517
dynamic, 1, 0.000275862068965517
inexplicable, -1, 0.000275862068965517
commendation, 1, 0.000275862068965517
freedom, 1, 0.000275862068965517
monstrous, -1, 0.000275862068965517
open, 2, 0.000275862068965517
magnificent, 1, 0.000275862068965517
significant, 1, 0.000275862068965517
beg, -1, 0.000275862068965517
interpose, 1, 0.000275862068965517
unfriendly, -1, 0.000275862068965517
thrive, 1, 0.000275862068965517
untruth, -1, 0.000275862068965517
hung, -1, 0.000275862068965517
alienate, -1, 0.000275862068965517
alive, 1, 0.000275862068965517
despicable, -1, 0.000275862068965517
sweetness, 1, 0.000275862068965517
criminal, -1, 0.000275862068965517
crisis, -1, 0.000275862068965517
capable, 1, 0.000275862068965517
right, 2, 0.000275862068965517
patriot, 1, 0.000275862068965517
fret, -1, 0.000275862068965517
impediment, -1, 0.000275862068965517
unclean, -1, 0.000275862068965517
exit, -1, 0.000275862068965517
smack, -1, 0.000275862068965517
natural, 2, 0.000275862068965517
overthrow, -1, 0.000275862068965517
tariff, -1, 0.000275862068965517
sorrowful, -1, 0.000275862068965517
outcry, -1, 0.000275862068965517
reprehensible, -1, 0.000275862068965517
fix, -1, 0.000275862068965517
guide, 3, 0.000275862068965517
sucker, -1, 0.000275862068965517
painful, -1, 0.000275862068965517
bleak, -1, 0.000275862068965517
unrest, -1, 0.000275862068965517
subjugate, -1, 0.000275862068965517
earnest, 1, 0.000275862068965517
justice, 1, 0.000275862068965517
affectation, -1, 0.000275862068965517
capitalize, 1, 0.000275862068965517
completeness, 1, 0.000275862068965517
crazy, -1, 0.000275862068965517
war, -1, 0.000275862068965517
generate, 1, 0.000275862068965517
extol, 1, 0.000275862068965517
dope, -1, 0.000275862068965517
laid, -1, 0.000275862068965517
scapegoat, -1, 0.000275862068965517
inadequate, -1, 0.000275862068965517
frantic, -1, 0.000275862068965517
warmth, 1, 0.000275862068965517
mastery, 1, 0.000275862068965517
weird, -1, 0.000275862068965517
procrastination, -1, 0.000275862068965517
wear, -1, 0.000275862068965517
glum, -1, 0.000275862068965517
hamper, -1, 0.000275862068965517
impure, -1, 0.000275862068965517
desolate, -1, 0.000275862068965517
advantageous, 1, 0.000275862068965517
non-violence, 1, 0.000275862068965517
faithfulness, 1, 0.000275862068965517
hungry, -1, 0.000275862068965517
incompetence, -1, 0.000275862068965517
incurable, -1, 0.000275862068965517
remarkable, 1, 0.000275862068965517
pollute, -1, 0.000275862068965517
rational, 1, 0.000275862068965517
decompose, -1, 0.000275862068965517
communicative, 1, 0.000275862068965517
closeness, 1, 0.000275862068965517
jolly, 1, 0.000275862068965517
legal, 1, 0.000275862068965517
erase, -1, 0.000275862068965517
celebrate, 1, 0.000275862068965517
chaste, 1, 0.000275862068965517
subjugation, -1, 0.000275862068965517
carelessness, -1, 0.000275862068965517
powerless, -1, 0.000275862068965517
aggregation, 1, 0.000275862068965517
indispensability, 1, 0.000275862068965517
inherit, 1, 0.000275862068965517
mislead, -1, 0.000275862068965517
friend, 1, 0.000275862068965517
inaugurate, 1, 0.000275862068965517
luck, 1, 0.000275862068965517
sloth, -1, 0.000275862068965517
constructive, 1, 0.000275862068965517
affirm, 1, 0.000275862068965517
whip, -3, 0.000275862068965517
irresistible, 1, 0.000275862068965517
stood, 1, 0.000275862068965517
recklessness, -1, 0.000275862068965517
spite, -1, 0.000275862068965517
hapless, -1, 0.000275862068965517
blunder, -1, 0.000275862068965517
unbroken, 1, 0.000275862068965517
deadly, -1, 0.000275862068965517
apathy, -1, 0.000275862068965517
novelty, 1, 0.000275862068965517
leak, -1, 0.000275862068965517
subsidize, 1, 0.000275862068965517
applause, 1, 0.000275862068965517
exclude, -1, 0.000275862068965517
exasperation, -1, 0.000275862068965517
unhurried, 1, 0.000275862068965517
upside, 1, 0.000275862068965517
delicacy, 1, 0.000275862068965517
unreliability, -1, 0.000275862068965517
harass, -1, 0.000275862068965517
momentous, 1, 0.000275862068965517
melodramatic, -1, 0.000275862068965517
phobia, -1, 0.000275862068965517
vastness, 1, 0.000275862068965517
loveless, -1, 0.000275862068965517
failure, -1, 0.000275862068965517
lyric, 1, 0.000275862068965517
suitable, 1, 0.000275862068965517
afloat, 1, 0.000275862068965517
autocrat, -1, 0.000275862068965517
diversion, -1, 0.000275862068965517
majestic, 1, 0.000275862068965517
thirsty, -1, 0.000275862068965517
partnership, 1, 0.000275862068965517
mar, -2, 0.000275862068965517
haunt, -1, 0.000275862068965517
rapt, 1, 0.000275862068965517
sabotage, -1, 0.000275862068965517
clean, 2, 0.000275862068965517
capability, 1, 0.000275862068965517
fabricate, -1, 0.000275862068965517
counteract, -1, 0.000275862068965517
upward, 1, 0.000275862068965517
virtuous, 1, 0.000275862068965517
pinnacle, 1, 0.000275862068965517
shun, -1, 0.000275862068965517
oblique, -1, 0.000275862068965517
advance, 3, 0.000275862068965517
mercy, 1, 0.000275862068965517
gladness, 1, 0.000275862068965517
cohort, 1, 0.000275862068965517
coarseness, -1, 0.000275862068965517
straight, 1, 0.000275862068965517
tear, -2, 0.000275862068965517
revoke, -1, 0.000275862068965517
empty, -2, 0.000275862068965517
flourish, 1, 0.000275862068965517
abscond, -1, 0.000275862068965517
murder, -2, 0.000275862068965517
admittance, 1, 0.000275862068965517
harsh, -1, 0.000275862068965517
inquisitive, 1, 0.000275862068965517
tranquility, 1, 0.000275862068965517
mistaken, -1, 0.000275862068965517
sorrow, -1, 0.000275862068965517
leakage, -1, 0.000275862068965517
enrage, -1, 0.000275862068965517
nourishment, 1, 0.000275862068965517
whimper, -1, 0.000275862068965517
cheater, -1, 0.000275862068965517
muddy, -1, 0.000275862068965517
buy, 1, 0.000275862068965517
addiction, -1, 0.000275862068965517
raid, -1, 0.000275862068965517
conceal, -1, 0.000275862068965517
fat, -3, 0.000275862068965517
respectable, 1, 0.000275862068965517
vague, -1, 0.000275862068965517
wrath, -1, 0.000275862068965517
irritation, -1, 0.000275862068965517
prohibit, -1, 0.000275862068965517
entrust, 1, 0.000275862068965517
glitter, 2, 0.000275862068965517
tribute, 1, 0.000275862068965517
renovation, 1, 0.000275862068965517
congregate, 1, 0.000275862068965517
flashy, 1, 0.000275862068965517
belated, -1, 0.000275862068965517
merriment, 1, 0.000275862068965517
inconsistency, -1, 0.000275862068965517
amiable, 1, 0.000275862068965517
vexation, -1, 0.000275862068965517
limp, -1, 0.000275862068965517
bankruptcy, -1, 0.000275862068965517
criticize, -1, 0.000275862068965517
maturity, 1, 0.000275862068965517
surmount, 1, 0.000275862068965517
arbitrate, 1, 0.000275862068965517
lie, -2, 0.000275862068965517
scared, -2, 0.000275862068965517
throw, -2, 0.000275862068965517
stolen, -2, 0.000275862068965517
carefree, 1, 0.000275862068965517
desirable, 1, 0.000275862068965517
exact, 2, 0.000275862068965517
infer, 1, 0.000275862068965517
coax, 1, 0.000275862068965517
persuasive, 1, 0.000275862068965517
worth-while, 1, 0.000275862068965517
provide, 1, 0.000275862068965517
brilliance, 1, 0.000275862068965517
supreme, 2, 0.000275862068965517
hypocrite, -1, 0.000275862068965517
pleasurable, 1, 0.000275862068965517
static, -1, 0.000275862068965517
optional, 1, 0.000275862068965517
sparkle, 1, 0.000275862068965517
punch, -1, 0.000275862068965517
liability, -1, 0.000275862068965517
stark, -1, 0.000275862068965517
charitable, 1, 0.000275862068965517
alienation, -1, 0.000275862068965517
moralistic, 1, 0.000275862068965517
serene, 1, 0.000275862068965517
luxurious, 1, 0.000275862068965517
fickle, -1, 0.000275862068965517
unwise, -1, 0.000275862068965517
vivacious, 1, 0.000275862068965517
junk, -1, 0.000275862068965517
dark, -1, 0.000275862068965517
standstill, -1, 0.000275862068965517
adamant, 1, 0.000275862068965517
creativity, 1, 0.000275862068965517
depression, -2, 0.000275862068965517
sanctify, 1, 0.000275862068965517
consummate, 1, 0.000275862068965517
advent, 1, 0.000275862068965517
dissatisfied, -1, 0.000275862068965517
accommodate, 1, 0.000275862068965517
exclusion, -1, 0.000275862068965517
pleasure, 1, 0.000275862068965517
radiate, 1, 0.000275862068965517
stuffy, -1, 0.000275862068965517
stupendous, 1, 0.000275862068965517
peril, -1, 0.000275862068965517
festival, 1, 0.000275862068965517
noble, 1, 0.000275862068965517
stunt, -1, 0.000275862068965517
brutality, -1, 0.000275862068965517
inane, -1, 0.000275862068965517
extraordinary, 1, 0.000275862068965517
athletic, 1, 0.000275862068965517
gloom, -1, 0.000275862068965517
purity, 1, 0.000275862068965517
opinionated, -1, 0.000275862068965517
adventurous, 1, 0.000275862068965517
bombardment, -1, 0.000275862068965517
avid, 1, 0.000275862068965517
mockery, -1, 0.000275862068965517
secure, 2, 0.000275862068965517
devote, 2, 0.000275862068965517
empathy, 1, 0.000275862068965517
useless, -1, 0.000275862068965517
scornful, -1, 0.000275862068965517
inflict, -1, 0.000275862068965517
provocation, -1, 0.000275862068965517
bravery, 1, 0.000275862068965517
secession, -1, 0.000275862068965517
nosey, -1, 0.000275862068965517
conspiracy, -1, 0.000275862068965517
tease, -1, 0.000275862068965517
reestablish, 1, 0.000275862068965517
sincere, 1, 0.000275862068965517
harassment, -1, 0.000275862068965517
